Id,Predicted
candidate11,0.159101115
candidate13,0.668011035
candidate15,0.286491485
candidate17,0.92014125
candidate22,0.31790919
candidate26,0.65021962
candidate33,0.527228325
candidate40,0.90477283
candidate42,0.56432304
candidate49,0.352548095
candidate56,0.273076925
candidate59,0.63064221
candidate60,0.185273135
candidate68,0.322223475
candidate75,0.32281403
candidate76,0.191678735
candidate77,0.47166346
candidate79,0.268106345
candidate85,0.38292623
candidate99,0.837101125
candidate100,0.199676625
candidate103,0.359615165
candidate107,0.5925054
candidate108,0.74193916
candidate112,0.77084605
candidate116,0.813449525
candidate117,0.25948864
candidate118,0.35381772
candidate128,0.45982021
candidate129,0.460945845
candidate132,0.597177715
candidate137,0.30443416
candidate144,0.389583515
candidate146,0.261144825
candidate149,0.82307747
candidate165,0.909512695
candidate167,0.67677952
candidate170,0.5609001
candidate174,0.48104383
candidate178,0.409608495
candidate189,0.650902465
candidate191,0.248366395
candidate194,0.723861785
candidate195,0.62116485
candidate197,0.209122505
candidate201,0.25281796
candidate204,0.7816301
candidate223,0.7021969
candidate239,0.53407767
candidate251,0.25555832
candidate252,0.306881225
candidate259,0.71952097
candidate264,0.26158503
candidate268,0.5243732
candidate274,0.80069435
candidate275,0.71357707
candidate278,0.35696225
candidate284,0.86395185
candidate286,0.85643957
candidate290,0.76214502
candidate300,0.53230573
candidate301,0.31018393
candidate302,0.21126434
candidate309,0.58524985
candidate312,0.307840975
candidate329,0.39622484
candidate333,0.39082995
candidate344,0.806504
candidate346,0.32645026
candidate348,0.91182987
candidate354,0.60165882
candidate357,0.483568585
candidate360,0.34596467
candidate363,0.720192045
candidate368,0.91928593
candidate373,0.500147475
candidate384,0.755101565
candidate390,0.49583669
candidate394,0.23863479
candidate396,0.1388453
candidate397,0.39047337
candidate398,0.43696815
candidate402,0.28917332
candidate403,0.216062045
candidate412,0.796033425
candidate424,0.188115075
candidate427,0.302633615
candidate431,0.126985855
candidate439,0.50719465
candidate440,0.46221305
candidate450,0.6063009
candidate451,0.637968775
candidate455,0.866453485
candidate456,0.2163662
candidate458,0.28162402
candidate459,0.225445085
candidate463,0.621716
candidate466,0.69317283
candidate483,0.8585731
candidate486,0.228164355
candidate489,0.58060065
candidate491,0.458098985
candidate493,0.67468305
candidate498,0.290791325
candidate499,0.28892538
candidate502,0.26081991
candidate509,0.87914325
candidate513,0.82734302
candidate524,0.82454315
candidate530,0.89701495
candidate544,0.7853415
candidate556,0.493076915
candidate563,0.78914225
candidate564,0.69439123
candidate565,0.408498565
candidate580,0.37057673
candidate582,0.40476662
